Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033
120.0000003911555,-3653.253399929449,-4526.343372811353,-3625.704808417157,5.538518291063488,-0.2894484326072855,-5.230670188292591
240.0000007823110,-2958.095378020115,-4520.696697947045,-4219.259302738629,6.030211464443809,0.3833862258722619,-4.647236979583747
360.0000008591451,-2210.302066073960,-4434.611245928416,-4737.739129635054,6.414482879202618,1.049211289276179,-3.981288191602946
480.0000012503006,-1423.189599319428,-4269.639330698719,-5171.940648633274,6.684568956588417,1.696214260188750,-3.244685139454700
600.0000010128133,-610.7653847416573,-4028.732188854289,-5514.159944337566,6.835728468698036,2.312926237955689,-2.450525150311381
720.0000010896474,212.5197203172020,-3716.186676589993,-5758.327491475548,6.865321819086312,2.888421634508371,-1.612910648698864
840.0000014808029,1032.026541250655,-3337.568574012455,-5900.114063107610,6.772854176579409,3.412507949780371,-0.7467018483498586
960.0000015576370,1833.185710095094,-2899.613864056612,-5937.006190862739,6.559981992994896,3.875902620532619,0.1327428765227180
1080.000001634471,2601.754398809393,-2410.109692916358,-5868.349943126595,6.230482931043375,4.270394136343008,1.009834708411248
1200.000001396984,3324.067239311558,-1877.757089663146,-5695.362307595478,5.790189787281456,4.588984822142685,1.869025784719233
1320.000001473818,3987.277230347249,-1312.017752369501,-5421.110001929667,5.246889487573686,4.826013033074073,2.695079962544155
1440.000001236331,4579.582489182851,-722.9475204457997,-5050.456054985150,4.610188759814410,4.977252741642967,3.473338530240936
1560.000000684522,5090.435000174559,-121.0193260871890,-4589.975015547811,3.891348544482413,5.039988852281676,4.189976583932919
1680.000000761356,5510.727736346762,483.0613634006535,-4047.838167862569,3.103089705762588,5.013066893939757,4.832245825502275
1800.000000838190,5832.956884584062,1078.545465676228,-3433.670642658692,2.259373068837961,4.896916122719754,5.388699709836646
1920.000001229346,6051.356318301156,1654.830369502718,-2758.382744687289,1.375157180882218,4.693545447399355,5.849397118246574
2040.000000991859,6162.001846333632,2201.647871445189,-2033.978329863254,0.4661376925600150,4.406512001838886,6.206080919318209
2160.000000754371,6162.883298707233,2709.246732881659,-1273.343397856092,-0.4515274852788828,4.040862606230191,6.452328182071529
2280.000000516884,6053.943000334577,3168.566590670642,-490.0185452873076,-1.361502626882820,3.603048838542963,6.583669119971135
2400.000000593718,5837.079773315680,3571.400173049950,302.0408920238457,-2.247563519510190,3.100816845581424,6.597672372832987
2520.000000984874,5516.118181795033,3910.540838998738,1088.712782838511,-3.093886582954754,2.543073541290014,6.493994689136612
2640.000000747386,5096.743350925688,4179.912753747446,1855.959912196095,-3.885332690491148,1.939731253154491,6.274393691775653
2760.000000509899,4586.402292954013,4374.681257209774,2590.080988179543,-4.607720520900259,1.301533326147222,5.942703013773989
2880.000000272412,3994.173331769616,4491.341297256258,3277.956373482538,-5.248084282985177,0.6398636585615832,5.504769798015291
3000.000000349246,3330.605774280264,4527.782212626390,3907.284108439985,-5.794910926550561,-0.03345655171658725,4.968355247384395
3120.000000426080,2607.532593531803,4483.327538001484,4466.801839814019,-6.238352153497495,-0.7063811871164746,4.342999661900093
3240.000000817236,1837.859378676550,4358.748968795545,4946.490542669137,-6.570406993866399,-1.366856847460126,3.639854098589645
3360.000000579748,1035.333359879207,4156.254100839444,5337.756160197558,-6.785071162939114,-2.003041622283555,2.871481560051764
3480.000000342261,214.2966314998262,3879.448051149785,5633.585749865200,-6.878450087292566,-2.603520874266511,2.051631202745722
3600.000000419095,-610.5718608492565,3533.269577179198,5828.675108050229,-6.848833127395430,-3.157515811170088,1.194989757739158
3720.000000181608,-1424.520812058499,3123.902812524232,5919.525430183939,-6.696727347368896,-3.655080777668497,0.3169148384311455
3839.999999629799,-2212.992667440109,2658.666181682707,5904.507140836785,-6.424849985232134,-4.087285415656607,-0.5668448208678618
3959.999999392312,-2961.886314884500,2145.880560489367,5783.889632452700,-6.038079646970492,-4.446378049491161,-1.440436709974633
4080.000000097789,-3657.811497912803,1594.719111423058,5559.836346476397,-5.543367120481115,-4.725927116232358,-2.288193925584292
4200.000000174623,-4288.330167718577,1015.041621917787,5236.365297819329,-4.949607574011796,-4.920937872694195,-3.094920911244455
4319.999999937136,-4842.180344413301,417.2164018437662,4819.275790606751,-4.267476652408886,-5.027942176286557,-3.846170073431417
4439.999999385327,-5309.478271040195,-188.0668608972966,4316.042772082114,-3.509233826908255,-5.045059656581268,-4.528503842975941
4559.999999462161,-5681.895216606510,-789.9898327181500,3735.680850005546,-2.688496916744163,-4.972029258776051,-5.129737260273881
4679.999999538995,-5952.805702864152,-1377.800230105008,3088.580617172874,-1.819992338960879,-4.810210735147048,-5.639156502472717
4799.999999615829,-6117.404563865472,-1941.004921767838,2386.320374739269,-0.9192859818285064,-4.562556286184814,-6.047709415634301
4919.999999064021,-6172.790801593694,-2469.557853079095,1641.456866667323,-0.002500025666220212,-4.233553157841570,-6.348164650966562
5039.999999140855,-6118.016891550575,-2954.039429392792,867.2989046399116,0.9139789091019798,-3.829138544878073,-6.535236771041723
5159.999999532010,-5954.102821427594,-3385.824086983436,77.66816949765406,1.813794681297765,-3.356588710573607,-6.605675337010831
5279.999999294523,-5684.014828833775,-3757.233148178124,-713.3484851270482,2.680914259356117,-2.824384628391794,-6.558316796434805
5399.999999057036,-5312.609421012514,-4061.670278052128,-1491.650698200752,3.499912745157993,-2.242056871882321,-6.394098656016736
5519.999999133870,-4846.543907892087,-4293.737223294052,-2243.375690237768,4.256245750041605,-1.620012811928182,-6.116036162017942
5639.999998896383,-4294.155242739934,-4449.327921407632,-2955.144354174137,4.936504495903068,-0.9693493853224422,-5.729162377156756
5759.999998658895,-3665.309493639079,-4525.699450429738,-3614.298041470068,5.528649396939565,-0.3016548799991242,-5.240433146178324
5879.999998735730,-2971.224775634136,-4521.518708056967,-4209.121926059566,6.022218327875325,0.3711966895666960,-4.658599024529212
5999.999999126885,-2224.270876102747,-4436.884152137148,-4729.051144606283,6.408506335033540,1.037255034332389,-3.994046734750786
6119.999999518041,-1437.749160869268,-4273.322356152939,-5164.856236625697,6.680714071512334,1.684703305661468,-3.258613142651852
6239.999999594875,-625.6566626690596,-4033.759559771505,-5508.804775692564,6.834062778319834,2.302064562286851,-2.465375133447680
6359.999999671709,197.5615507638546,-3722.468803824678,-5754.796527438050,6.865874206440631,2.878401623114722,-1.628419047094112
6479.999999748543,1017.267424819500,-3344.993646372006,-5898.469901797734,6.775614416183810,3.403507058198359,-0.7625936231748445
6600.000000139698,1818.888031346437,-2908.049823532351,-5937.277976963729,6.564900957614092,3.868080299781288,0.1167494472274957
6719.999999902211,2588.172346028595,-2419.406572198771,-5870.532859188438,6.237473463963268,4.263889055598586,0.9940231083360687
6839.999999664724,3311.442336350344,-1887.749648226907,-5699.417658623476,5.799128214686305,4.583912459820020,1.853676336150283
6959.999999427237,3975.834071867580,-1322.528388044645,-5426.965889354027,5.257617756729223,4.822463651534263,2.680464936704107
7079.999999504071,4569.524776964159,-733.7893917560465,-5058.008627509776,4.622517159794146,4.975289792151648,3.459717398508337
7199.999999580905,5081.941931194595,-131.9996462013680,-4599.090282063672,3.905058979611935,5.039647830679286,4.177591466461688
7319.999999343418,5503.950815906799,472.1379234182320,-4058.354342408662,3.117939467252358,5.014354673835983,4.821317224683574
7439.999999734573,5828.017227311506,1067.873336096340,-3445.400968175851,2.275099025915106,4.899810777125320,5.379422613119983
7559.999999811407,6048.342463250410,1644.599630495715,-2771.118777993247,1.391480367589799,4.697996567478643,5.841937503984024
7680.000000202563,6160.968149723461,2192.040888344908,-2047.493596826451,0.4827681655880264,4.412441507702327,6.200572765947972
7800.000000593718,6163.848918191986,2700.434899792333,-1287.397398338317,-0.4348855420267176,4.048166051599578,6.448871004431385
7920.000000670552,6056.891503768956,3160.707273094305,-504.3610003829298,-1.345145687366473,3.611597180151080,6.582326107142405
8040.000000118744,5841.959377732068,3564.633881467033,287.6655933984142,-2.231783441417094,3.110458664060667,6.598469151937516
8160.000000195578,5522.842617823950,3904.988703803657,1074.561047738150,-3.078965404168092,2.553637662015037,6.496918750210020
8280.000000586733,5105.193345602412,4175.674329089854,1842.284365260694,-3.871537551672388,1.951029743642443,6.279394486695183
8400.000000034925,4596.427659911684,4371.832701424645,2577.125932118818,-4.595298810509535,1.313364827427768,5.949692748777790
8519.999999797437,4005.595606905758,4489.933978905363,3265.953415584138,-5.237259141801219,0.6520169563159758,5.513624897211047
8639.999999245629,3343.221382596233,4527.841751698832,3896.447979806903,-5.785877143963228,-0.02119873665752506,4.978918484581338
8759.999999008141,2621.116463024691,4484.853312225670,4457.326525110347,-6.231272576208337,-0.6942382932973472,4.355082908664893
8879.999998770654,1852.168972105507,4361.714093197022,4938.545757844803,-6.565409488772686,-1.355046488531381,3.653241670431162
8999.999998533167,1050.113013064198,4160.605883287598,5331.484278731437,-6.782246225770176,-1.991775637333161,2.885934069941797
9119.999998610001,229.2821509447603,3885.108918615808,5629.099210493625,-6.877849127158297,-2.593001458615169,2.066889879301537
9239.999998058192,-595.6484290225277,3540.138462008401,5826.054364157480,-6.850467476346609,-3.147931809898257,1.210781147187002
9359.999998135027,-1409.926374391184,3131.856954354233,5918.817489072711,-6.700568014142916,-3.646604243428670,0.3329557546253030
9479.999997583218,-2198.988243905697,2667.563346185039,5905.724700943797,-6.430828162705344,-4.080068443029427,-0.5508421085126539
9599.999997660052,-2948.722345070526,2155.561595812716,5787.010853047684,-6.046087958666625,-4.440550005085199,-1.424759242124962
9719.999997736886,-3645.723307025490,1605.010833492524,5564.805249055805,-5.553261599455932,-4.721592275391441,-2.273122794284709
9839.999997499399,-4277.533745866460,1025.759929904783,5243.092784063540,-4.961210303814327,-4.918173543309269,-3.080726158495794
9959.999997261912,-4832.868457173359,428.1696062437349,4827.641266148068,-4.280579047351987,-5.026797315735577,-3.833105775803026
10079.99999765307,-5301.817004339911,-177.0745809450270,4325.896340264591,-3.523600470172338,-5.045554021914340,-4.516803512988070
10199.99999741558,-5676.021003619083,-779.1548883644070,3746.846048699616,-2.703869902688068,-4.974153102536451,-5.119609629577737
10319.99999717809,-5948.822916952011,-1367.316108866225,3100.857605090050,-1.836095973599138,-4.813925046173329,-5.630781812320891
10439.99999662628,-6115.383677330522,-1931.058706165540,2399.489558903804,-0.9358318256571402,-4.567793568052917,-6.041236217328690
10559.99999670312,-6172.767171167412,-2460.326888348982,1655.282849056110,-0.01919210669298433,-4.240218716080351,-6.343707222065049
10679.99999677995,-6119.990172464487,-2945.688143722517,881.5347443959218,0.8974387213336188,-3.837112277984030,-6.532873147838969
10799.99999717111,-5958.037030817931,-3378.501083296582,92.05980016396259,1.797701344165486,-3.365727334460808,-6.605446033961329
10919.99999724794,-5689.839042115170,-3751.068575777246,-699.0577099945638,2.665554296492198,-2.834524308172763,-6.560224197953331
11039.99999763910,-5320.219092006831,-4056.773539838358,-1477.715422597751,3.485559164134993,-2.253016208012175,-6.398107094281213
11159.99999740161,-4855.802785689466,-4290.195061091916,-2230.044023648337,4.243153233304736,-1.631596120716709,-6.122072672962778
11279.99999747844,-4304.897834618560,-4447.202913853223,-2942.653485452017,4.924904960870204,-0.9813501975997464,-5.737118103405116
11399.99999724096,-3677.344048550772,-4525.028935652405,-3602.870039086898,5.518747961585564,-0.3138596234406000,-5.250165366623054
11519.99999668915,-2984.336718563467,-4522.314158127135,-4198.959825534382,6.014189775795750,0.3590049115395962,-4.669933761339315
11639.99999708030,-2238.226623425323,-4439.131002312246,-4720.335388177237,6.402492130266396,1.025292635879830,-4.006781878139670
11759.99999715714,-1452.300283491442,-4276.980292336016,-5157.741499053236,6.676819947486873,1.673182416471586,-3.272522065926154
11879.99999691965,-640.5442735906691,-4038.763253383476,-5503.417266827008,6.832356964949917,2.291189339190462,-2.480210690202977
11999.99999699648,182.6022165906822,-3728.729083994639,-5751.231784230988,6.866386295433284,2.868364695500331,-1.643917920420709
12119.99999707332,1002.502333741174,-3352.399088689143,-5896.791121246306,6.778334892031787,3.394486180936570,-0.7784809400987893
12239.99999715015,1804.579670981075,-2916.468719539058,-5937.514917328143,6.569781394478740,3.860235274693784,0.1007553274424122
12359.99999659834,2574.575095233837,-2428.689256646556,-5872.681321150337,6.244427384164904,4.257358952779779,0.9782056826963308
12479.99999698950,3298.797994241256,-1897.731127813106,-5703.439556406894,5.808032586129126,4.578813200884586,1.838316035995963
12599.99999675201,3964.367572638349,-1333.031260321918,-5432.789918016319,5.268315129913917,4.818885970006693,2.665834217586091
12719.99999714317,4559.440234290705,-744.6269545543505,-5065.531501426733,4.634818371301319,4.973297637256233,3.446076004587954
12839.99999659136,5073.419012660409,-142.9791955741368,-4608.178542009424,3.918746423068388,5.039277212885429,4.165181866088825
12959.99999698251,5497.141561194840,461.2117083432828,-4068.846677305196,3.132770835436108,5.015612989966419,4.810360357301035
13079.99999737367,5823.043320711814,1057.194927776136,-3457.111051026876,2.290811525675600,4.902676622214128,5.370113956822522
13199.99999745050,6045.293052510250,1634.359219992043,-2783.838526422641,1.407795275856093,4.702420044023491,5.834443593777932
13319.99999752734,6159.898222459393,2182.421007383780,-2060.996833920772,0.4993956990432954,4.418345030202648,6.195028183296489
13439.99999760417,6164.778277950844,2691.607171489362,-1301.443839801490,-0.4182411414977435,4.055445638122166,6.445375910476420
13559.99999705236,6059.804365857414,3152.829342903588,-518.7005080909998,-1.328780926352300,3.620124217521670,6.580944364361510
13679.99999681488,5846.804593355237,3557.846595208347,273.2885843283757,-2.215990320026054,3.120082110969776,6.599227077879465
13799.99999626307,5529.534533126673,3899.413562297385,1060.402966948911,-3.064026180052172,2.564186679098412,6.499804528127105
13919.99999633990,5113.613272887535,4171.411294267918,1828.597942208906,-3.857719675477673,1.962316677717627,6.284358255869441
14039.99999641674,4606.425945921982,4368.958373300220,2564.155670344915,-4.582850080831991,1.325188523734099,5.956647376949602
14159.99999649357,4016.994273991240,4488.500184956021,3253.931189469130,-5.226403175813012,0.6641663467594986,5.522447440393803
