Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005303995915728098,0.005512073493294510,0.003674714326373674,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
119.9999997625127,-3653.252431159615,-4526.343511606762,-3625.705855589550,5.538534763423593,-0.2894504028513027,-5.230687409140931,0.004522358751492720,0.005602968889806626,0.004487975350321107,99.99991845056077,1.452998563989604e-07,-7.593548081671684e-09,-1.372237406486357e-07
239.9999992107041,-2958.091379134437,-4520.697089713191,-4219.263353524402,6.030245728639041,0.3833842967546479,-4.647269546923676,0.003660760593971937,0.005594316527891343,0.005221162995462834,99.99983690112174,1.582150606219103e-07,1.005882074025355e-08,-1.219300832327384e-07
359.9999989732169,-2210.292857825806,-4434.611780035591,-4737.747905372609,6.414535471192074,1.049211085742152,-3.981334042902898,0.002734660045443573,0.005486361098535502,0.005861256750711508,99.99975535168251,1.683120207111096e-07,2.753041819150796e-08,-1.044669109226262e-07
479.9999990500510,-1423.172989745336,-4269.639727466902,-5171.955628098632,6.684639675968608,1.696216888531041,-3.244742441721058,0.001760482590940175,0.005281111390136432,0.006397044906092825,99.99967380224309,1.754118814346419e-07,4.451049360709952e-08,-8.514545654287067e-08
599.9999988125637,-610.7392345706170,-4028.732077048747,-5514.182423341660,6.835816625375295,2.312932088195777,-2.450592720873280,0.0007554638733110962,0.004982273701765617,0.006819160400459168,99.99959225280388,1.793890543780570e-07,6.069716942647011e-08,-6.430977369508379e-08
719.9999985750765,212.5574547451222,-3716.185683974743,-5758.358681525827,6.865426644942080,2.888430356362865,-1.612988347771215,-0.0002626480400980149,0.004595182718005134,0.007120234978452244,99.99951070336463,1.801733887333890e-07,7.580276213470958e-08,-4.233063530419759e-08
839.9999986519106,1032.077834144207,-3337.566408745816,-5900.155236156477,6.772975376645340,3.412518589062917,-0.7467908517620986,-0.001275896951800586,0.004126706171461927,0.007295019711001978,99.99942915392511,1.777513706560618e-07,8.955884705303348e-08,-1.959897510567904e-08
959.9999990430661,1833.252565887029,-2899.610367820918,-5937.058845323379,6.560120374503017,3.875913915009838,0.1326399763370677,-0.002266424834990615,0.003585124995104757,0.007340470488206037,99.99934760448546,1.721663334691572e-07,1.017209814914439e-07,3.481015042113449e-09
1079.999999434222,2601.839010388178,-2410.104859861167,-5868.415969320467,6.230641049331179,4.270404951190825,1.009713996228905,-0.003216775653576125,0.002979990905482734,0.007255797510100632,99.99926605504588,1.635176768805589e-07,1.120730064440508e-07,2.649901387984736e-08
1199.999999825377,3324.172243597247,-1877.751012146376,-5695.444127699207,5.790372520190558,4.588994723757848,1.868882385800551,-0.004110192301527923,0.002321963579296739,0.007042478208606408,99.99918450560614,1.519591093909278e-07,1.204308539818886e-07,4.904580395716444e-08
1319.999999902211,3987.406006094940,-1312.010505089397,-5421.210654078376,5.247104470657542,4.826022935807786,2.694908635832680,-0.004930902333060329,0.001622629819194444,0.006704233445878014,99.99910295616684,1.376959443718010e-07,1.266457953647728e-07,7.072048546711820e-08
1439.999999664724,4579.739511668267,-722.9389508841801,-5050.579186104035,4.610446586859810,4.977265590179370,3.473134518274392,-0.005664388340197436,0.0008943072563948813,0.006246967222135279,99.99902140672771,1.209814948536628e-07,1.306070747007411e-07,9.113754894223295e-08
1560.000000055879,5090.626195451115,-121.0087686797141,-4590.124759403171,3.891662679777778,5.040010261647276,4.189736648835255,-0.006297638872048123,0.0001498353930854204,0.005678670541769275,99.99893985728814,1.021126275962427e-07,1.322438819349837e-07,1.099336850279007e-07
1679.999999504071,5510.960791087683,483.0754242750446,-4048.018907877089,3.103476086056515,5.013105683481438,4.831969394664691,-0.006819375970355855,-0.0005976430184293236,0.005009290533666073,99.99885830784913,8.142455128213494e-08,1.315266302216730e-07,1.267742140989118e-07
1799.999999580905,5833.241514883941,1078.565825203326,-3433.886600438422,2.259849298231503,4.896984677081538,5.388390114626443,-0.007220255636115144,-0.001334907161555192,0.004250566281671059,99.99877675840973,5.928492392662421e-08,1.284675138201032e-07,1.413590262385969e-07
1919.999999343418,6051.704395788493,1654.861525033386,-2758.637455337813,1.375741413901137,4.693659838288203,5.849062743943679,-0.007493037601576010,-0.002048886414743872,0.003415833462466696,99.99869520897045,3.608738171538204e-08,1.231203341953105e-07,1.534279245829035e-07
2039.999999734573,6162.427383690398,2201.696470780256,-2034.273957021887,0.4668471521314457,4.406691814369858,6.205736228102791,-0.007632721249538367,-0.002726888262315319,0.002519800188901175,99.99861365953075,1.224459544116189e-08,1.155795942587989e-07,1.627652799859135e-07
2159.999999497086,6163.402233658299,2709.321952674769,-1273.679979016978,-0.4506782063900777,4.041130451816761,6.451994453358728,-0.007636644719511886,-0.003356822060668669,0.001578297189112871,99.99853211009152,-1.181902408473247e-08,1.059788733266814e-07,1.692039107582193e-07
2279.999999259599,6054.572768445631,3168.680466953013,-490.3931260464370,-1.360503492978367,3.603429510701858,6.583374852866389,-0.007504544766901621,-0.003927414938556173,0.0006080057956715138,99.99845056065220,-3.567484875146244e-08,9.448850684455608e-08,1.726281171221379e-07
2399.999999022111,5837.838644188319,3571.567788832942,301.6351142444097,-2.246411005102955,3.101336155335842,6.597453230709682,-0.007238575412618472,-0.004428415890903780,-0.0003738320441513867,99.99836901121296,-5.889765043275024e-08,8.131260857989243e-08,1.729758112638486e-07
2519.999999098945,5517.024361135157,3910.780364500317,1088.287296761920,-3.092585582729731,2.543756842843619,6.493892942221786,-0.006843284069821874,-0.004850784266049664,-0.001349717174134229,99.99828746177353,-8.107318059896687e-08,6.668548352955558e-08,1.702397008331843e-07
2639.999998861458,5097.813863644324,4180.245290817684,1855.531626592006,-3.883898220403654,1.940601727132617,6.274457115206081,-0.006325544534377936,-0.005186858858135518,-0.002302204899715409,99.99820591233436,-1.018055761919800e-07,5.086749213502288e-08,1.644674989439275e-07
2759.999998623971,4587.651686122515,4375.130464665031,2589.672793139150,-4.606179069654236,1.302610104566311,5.942983245464861,-0.005694447012113155,-0.005430504045168860,-0.003214219434346504,99.99812436289508,-1.207244589464913e-07,3.414043609371797e-08,1.557611510849508e-07
2879.999998700805,3995.612237118358,4491.932789516173,3277.597483286714,-5.246474702027750,0.6411598757326484,5.505320185773308,-0.004961146243624818,-0.005577229671188503,-0.004069365250589752,99.99804281345565,-1.374915977917586e-07,1.680254648525245e-08,1.442750871200009e-07
2999.999998463318,3332.239406806275,4528.542724474984,3907.010108944865,-5.793284726503005,-0.03193565417042879,4.969228263150819,-0.004138669689538237,-0.005624281790979464,-0.004852229313715160,99.99796126401648,-1.518070115804897e-07,-8.368374640193020e-10,1.302135245538089e-07
3119.999998540152,2609.359234461200,4484.283871292549,4466.654422302122,-6.236773147191017,-0.7046400116723474,4.344243965492147,-0.003241688645094667,-0.005570701885444472,-0.005548668125430260,99.99787971457705,-1.634143983930635e-07,-1.846280435115749e-08,1.138268664929822e-07
3239.999998616986,1839.868970436799,4359.926744785838,4946.516849138921,-6.568950196764148,-1.364910885160819,3.641511418739914,-0.002286256157001692,-0.005417352750460644,-0.006146073527926419,99.99779816513762,-1.721057876618030e-07,-3.576051992975137e-08,9.540725650459070e-08
3359.999998693820,1037.506251599390,4157.676359190247,5338.007768294377,-6.783820974586465,-2.000918527675158,2.873583507091471,-0.001289516376365440,-0.005166909957540541,-0.006633611602713244,99.99771661569812,-1.777253271707350e-07,-5.242088784574705e-08,7.528336715057537e-08
3479.999998770654,216.6026080030015,3881.133752561884,5634.117267751035,-6.877497756571201,-2.601261032546096,2.054196222728859,-0.0002693908849136439,-0.004823818530839975,-0.007002429335689112,99.99763506625860,-1.801721307479546e-07,-6.814611635107438e-08,5.381451609108816e-08
3599.999999161810,-608.1742179867930,3535.232069427148,5829.542426794025,-6.848273589898040,-3.155172351738125,1.198020373200021,0.0007557518772902654,-0.004394215280476573,-0.007245824401214722,99.99755351681893,-1.794021311002773e-07,-8.265508828039867e-08,3.138421572078857e-08
3719.999999238644,-1422.084353226971,3126.148329763913,5920.783670800055,-6.696655538704954,-3.652718977652224,0.3203953503283946,0.001767437351337174,-0.003885818064953228,-0.007359374144897827,99.99747196737961,-1.754289005406844e-07,-9.568843339475769e-08,8.393275423454686e-09
3839.999999001157,-2210.581434134441,2661.192453878472,5906.208359833249,-6.425356776948058,-4.084981473251440,-0.5629500127596698,0.002747428800571588,-0.003307784016357075,-0.007341020783210988,99.99739041794045,-1.683234222678311e-07,-1.070132091624316e-07,-1.474741767810873e-08
3959.999999077991,-2959.574798650764,2148.675605937105,5786.080368844612,-6.039247579076906,-4.444217246295850,-1.436184046307598,0.003678067186406639,-0.002670539581563635,-0.007191110806470446,99.99730886850095,-1.582128151293496e-07,-1.164271011790800e-07,-3.762430374094819e-08
4079.999998840503,-3655.683370894339,1597.760295122560,5562.555109965163,-5.545266133455797,-4.724001411428419,-2.283660774900198,0.004542599878078615,-0.001985585885832298,-0.006912387695301112,99.99722731906174,-1.452780354703522e-07,-1.237620653555488e-07,-5.982860374278437e-08
4199.999998603016,-4286.476542738663,1018.295007003869,5239.640089126740,-4.952290909637870,-4.919343029171461,-3.090204809141306,0.005325491359456842,-0.001265283490086993,-0.006509938136611554,99.99714576962262,-1.297505986002380e-07,-1.288873445050106e-07,-8.096368365750076e-08
4319.999998365529,-4840.697532838082,420.6364943990687,4823.121776946524,-4.270977160105224,-5.026774496050832,-3.841387024486691,0.006012709450934735,-0.0005226211602886951,-0.005991093053133192,99.99706422018342,-1.119083826826954e-07,-1.317118032382952e-07,-1.006521907379217e-07
