ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03
+1.200000000000000E02,-3.653253404176043E06,-4.526343372482893E06,-3.625704803836092E06,+5.538518244075897E03,-2.894484309924267E02,-5.230670138512482E03
+2.400000000000000E02,-2.958095392914994E06,-4.520696697648664E06,-4.219259287832185E06,+6.030211368974874E03,+3.833862232685821E02,-4.647236888526973E03
+3.600000000000000E02,-2.210302095194612E06,-4.434611246270231E06,-4.737739101615916E06,+6.414482737689628E03,+1.049211280716237E03,-3.981288065160143E03
+4.800000000000000E02,-1.423189651346931E06,-4.269639333358028E06,-5.171940602040816E06,+6.684568770862187E03,+1.696214241335795E03,-3.244684986965031E03
+6.000000000000000E02,-6.107654605115950E05,-4.028732193897903E06,-5.514159878242088E06,+6.835728243856377E03,+2.312926212749182E03,-2.450524971563911E03
+7.200000000000000E02,+2.125196153127862E05,-3.716186684986589E06,-5.758327402422095E06,+6.865321558092402E03,+2.888421604773094E03,-1.612910444811362E03
+8.400000000000000E02,+1.032026399592544E06,-3.337568587681250E06,-5.900113947551939E06,+6.772853881191363E03,+3.412507917590976E03,-7.467016190064852E02
+9.600000000000000E02,+1.833185531033604E06,-2.899613881247370E06,-5.937006045683592E06,+6.559981660391520E03,+3.875902592654024E03,+1.327431426678420E02
+1.080000000000000E03,+2.601754176911881E06,-2.410109713239882E06,-5.868349763335817E06,+6.230482553485739E03,+4.270394115989049E03,+1.009835021674561E03
+1.200000000000000E03,+3.324066969188094E06,-1.877757111518902E06,-5.695362086566940E06,+5.790189349761370E03,+4.588984810695069E03,+1.869026159010440E03
+1.320000000000000E03,+3.987276902406125E06,-1.312017775832720E06,-5.421109732048034E06,+5.246888969083151E03,+4.826013026884705E03,+2.695080409479267E03
+1.440000000000000E03,+4.579582093234661E06,-7.229475441529545E05,-5.050455726088009E06,+4.610188129736734E03,+4.977252732105305E03,+3.473339062387273E03
