ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03
+1.200000000000000E02,-3.653253401460623E06,-4.526343372731341E06,-3.625704806970207E06,+5.538518289814376E03,-2.894484341528817E02,-5.230670189533313E03
+2.400000000000000E02,-2.958095381871530E06,-4.520696698191862E06,-4.219259299769621E06,+6.030211462105563E03,+3.833862223038362E02,-4.647236982919762E03
+3.600000000000000E02,-2.210302070158576E06,-4.434611246595843E06,-4.737739127099109E06,+6.414482877460166E03,+1.049211285788325E03,-3.981288195338317E03
+4.800000000000000E02,-1.423189606866766E06,-4.269639332612041E06,-5.171940644969455E06,+6.684568954599861E03,+1.696214254235128E03,-3.244685146679572E03
+6.000000000000000E02,-6.107653915249568E05,-4.028732191146147E06,-5.514159941906259E06,+6.835728467946418E03,+2.312926233020727E03,-2.450525157082983E03
+7.200000000000000E02,+2.125197134448458E05,-3.716186679476168E06,-5.758327489862477E06,+6.865321819346475E03,+2.888421629919088E03,-1.612910655831011E03
+8.400000000000000E02,+1.032026531232026E06,-3.337568579052737E06,-5.900114062005575E06,+6.772854178463148E03,+3.412507943688216E03,-7.467018591443426E02
+9.600000000000000E02,+1.833185700612189E06,-2.899613869648996E06,-5.937006191058024E06,+6.559981996266657E03,+3.875902615362874E03,+1.327428659088364E02
+1.080000000000000E03,+2.601754389475358E06,-2.410109699300044E06,-5.868349944643399E06,+6.230482935856185E03,+4.270394131892404E03,+1.009834697541704E03
+1.200000000000000E03,+3.324067231113079E06,-1.877757096142902E06,-5.695362310245676E06,+5.790189793090898E03,+4.588984818869962E03,+1.869025774754867E03
+1.320000000000000E03,+3.987277222240928E06,-1.312017759803172E06,-5.421110006096453E06,+5.246889495182565E03,+4.826013030579689E03,+2.695079952191726E03
+1.440000000000000E03,+4.579582482595877E06,-7.229475275298797E05,-5.050456059949060E06,+4.610188767894745E03,+4.977252740375809E03,+3.473338521325188E03
+1.560000000000000E03,+5.090434996280758E06,-1.210193310975444E05,-4.589975019738801E06,+3.891348550767259E03,+5.039988852138731E03,+4.189976578263902E03
+1.680000000000000E03,+5.510727733133500E06,+4.830613582489245E05,-4.047838172859658E06,+3.103089712799688E03,+5.013066894560220E03,+4.832245820333653E03
+1.800000000000000E03,+5.832956882185624E06,+1.078545460526691E06,-3.433670648361989E06,+2.259373076467072E03,+4.896916124130591E03,+5.388699705348809E03
+1.920000000000000E03,+6.051356316460284E06,+1.654830363287037E06,-2.758382752475475E06,+1.375157190848235E03,+4.693545450120833E03,+5.849397113709841E03
+2.040000000000000E03,+6.162001845872309E06,+2.201647867233546E06,-2.033978335841705E06,+4.661376999035331E02,+4.406512004454014E03,+6.206080916902923E03
+2.160000000000000E03,+6.162883299091831E06,+2.709246729347269E06,-1.273343403551472E06,-4.515274785449171E02,+4.040862609176139E03,+6.452328180690849E03
