Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033
120.0000003911555,-3653.253402120951,-4526.343372590287,-3625.704805777839,5.538518245753163,-0.2894484289168697,-5.230670136847674
240.0000004679896,-2958.095391056641,-4520.696697530580,-4219.259289265246,6.030211370103942,0.3833862249879178,-4.647236886917518
360.0000005448237,-2210.302092117274,-4434.611245767606,-4737.739103526752,6.414482739003638,1.049211283342411,-3.981288062346390
480.0000006216578,-1423.189647178602,-4269.639332302228,-5171.940604064636,6.684568771962082,1.696214244619642,-3.244684982975374
600.0000006984919,-610.7654566652650,-4028.732192599969,-5514.159879620830,6.835728244284830,2.312926215543207,-2.450524967724002
720.0000007753260,212.5196201547097,-3716.186682954955,-5758.327403558632,6.865321557911487,2.888421608002908,-1.612910439787210
840.0000005378388,1032.026402388901,-3337.568586280352,-5900.113947858463,6.772853880670062,3.412507919282004,-0.7467016159937516
960.0000003003515,1833.185531267451,-2899.613881120343,-5937.006045676525,6.559981660317467,3.875902592768244,0.1327431429289911
1080.000000062864,2601.754175360217,-2410.109714318206,-5868.349763584853,6.230482554295964,4.270394115232138,1.009835019863015
1200.000000139698,3324.066968042922,-1877.757112445696,-5695.362086934852,5.790189350588107,4.588984810219721,1.869026157605502
1320.000000216532,3987.276900965652,-1312.017777181851,-5421.109732787821,5.246888970450923,4.826013026425575,2.695080407627334
1439.999999979045,4579.582090641979,-722.9475469819465,-5050.455728044029,4.610188132941831,4.977252731590858,3.473339058857087
1560.000000055879,5090.434520346478,-121.0193517338946,-4589.974617211538,3.891347766853448,5.039988822929745,4.189977206797971
1679.999999818392,5510.727151606836,483.0613307356620,-4047.837690468038,3.103088740627908,5.013066820261091,4.832246536063179
1799.999999895226,5832.956170850375,1078.545420736624,-3433.670074261668,2.259371868624109,4.896915970961971,5.388700497977167
1919.999999657739,6051.355443509630,1654.830297080160,-2758.382081429963,1.375155705744477,4.693545176295024,5.849397956082167
2039.999999420252,6162.000775701144,2201.647756937803,-2033.977564667645,0.4661358967138358,4.406511559862904,6.206081768972517
2159.999999182764,6162.881991611711,2709.246552040875,-1273.342533068521,-0.4515296353040832,4.040861936066178,6.452328986622217
2279.999998945277,6053.941412690064,3168.566312847938,-490.0175898255440,-1.361505154154010,3.603047877514904,6.583669805799937
2399.999998707790,5837.077859955572,3571.399758492657,302.0419165949675,-2.247566427632890,3.100815530752908,6.597672849463819
2519.999998784624,5516.115897800543,3910.540241650903,1088.713845405237,-3.093889857623159,2.543071809917514,6.493994851269142
2639.999999490101,5096.740650533494,4179.911922243591,1855.960974579531,-3.885336299491548,1.939729042430699,6.274393418887615
2759.999999566935,4586.399142144145,4374.680129658915,2590.081986453782,-4.607724393021812,1.301530591092064,5.942702178650847
2879.999999015126,3994.169707026991,4491.339808094755,3277.957229363471,-5.248088318968541,0.6398603680131585,5.504768270152252
2999.999999406282,3330.601661076187,4527.780294279639,3907.284733120864,-5.794915001154243,-0.03346041540270237,4.968352894242699
3119.999999483116,2607.527996402831,4483.325121847105,4466.802126699241,-6.238356108350385,-0.7063856164066854,4.342996360118713
3239.999999245629,1837.854326224455,4358.745989376632,4946.490369370955,-6.570410640489674,-1.366861805246587,3.639849743108740
3359.999999008141,1035.327898252705,4156.250497542865,5337.755396695265,-6.785074290257070,-2.003047046989243,2.871476062879332
3479.999999084976,214.2908333327265,3879.443772054686,5633.584256524950,-6.878452462703020,-2.603526671694902,2.051624506041344
3599.999998847488,-610.5778839061725,3533.264587806608,5828.672737876880,-6.848834504994572,-3.157521846787955,1.194981852456982
3719.999998610001,-1424.526929403790,3123.897091702115,5919.522039970899,-6.696727477315421,-3.655086891881323,0.3169057494729792
3839.999999001157,-2212.998718382858,2658.659728742405,5904.502592284000,-6.424848621829732,-4.087291417472252,-0.5668550181812141
3959.999998763669,-2961.892102987422,2145.873403830613,5783.883800081557,-6.038076563881119,-4.446383717215488,-1.440447877796737
4079.999998526182,-3657.816798031133,1594.711310764073,5559.829127064430,-5.543362124197268,-4.725932206695916,-2.288205865736013
4199.999998288695,-4288.334743323560,1015.033259394865,5236.356612013569,-4.949600504869150,-4.920942133131549,-3.094933382174510
4319.999998051208,-4842.183941175262,417.2075913182584,4819.265591286116,-4.267467401470479,-5.027945346888672,-3.846182779442596
4439.999997499399,-5309.480623761267,-188.0759731981550,4316.031051279154,-3.509222346650286,-5.045061480334740,-4.528516439752774
4559.999997261912,-5681.896058065284,-789.9990698167929,3735.667644096378,-2.688483228646532,-4.972029491939050,-5.129749364049916
4679.999997338746,-5952.804773779882,-1377.809389166044,3088.566008117843,-1.819976535380846,-4.810209156689456,-5.639167702597755
4799.999997729901,-6117.401619748487,-1941.013773510753,2386.304496843134,-0.9192682347956688,-4.562552708238713,-6.047719282662036
4919.999998121057,-6172.785623352814,-2469.566151112997,1641.439901706966,-0.002480579577978610,-4.233547432530364,-6.348172753245870
5039.999997883569,-6118.009294322764,-2954.046905480533,867.2810965565717,0.9139997214823327,-3.829130579361256,-6.535242683436217
5159.999997646082,-5954.092664976518,-3385.830468739714,77.64980679731201,1.813816463166904,-3.356578467000296,-6.605678661881467
5279.999997722916,-5684.002022048235,-3757.238165450144,-713.3670751035231,2.680936558718102,-2.824372125868310,-6.558317174211925
5399.999997799750,-5312.593931464369,-4061.673664336465,-1491.669143173386,3.499935051651533,-2.242042196500901,-6.394095777425881
5519.999998190906,-4846.525766571897,-4293.738726362349,-2243.393584862842,4.256267512375238,-1.619996114975102,-6.116029780396703
5639.999998582061,-4294.134548028423,-4449.327310962227,-2955.161268113762,4.936525134778135,-0.9693308824883942,-5.729152318349400
5759.999998344574,-3665.286418372195,-4525.696525277207,-3614.313524045289,5.528668315054602,-0.3016348536051753,-5.240419320417647
5879.999998421408,-2971.199562486824,-4521.513304966247,-4209.135523532169,6.022234931503842,0.3712179012226072,-4.658581429023107
5999.999998498242,-2224.243840014292,-4436.876152097007,-4729.062407447440,6.408520045844507,1.037277039114703,-3.994025460599186
6119.999997946434,-1437.720687545946,-4273.311691202915,-5164.864731029496,6.680724342254407,1.684725664152901,-3.258588378499404
6239.999998651911,-625.6271851058989,-4033.746212566805,-5508.810103215949,6.834069111221116,2.302086810634822,-2.465347147069742
6359.999998100102,197.5915266293554,-3722.452819664676,-5754.798320778217,6.865876158639561,2.878423257181798,-1.628388213813156
6479.999998176936,1017.297353244336,-3344.975128636478,-5898.467846589068,6.775611617601609,3.403527563057746,-0.7625603970509419
6599.999998568092,1818.917324825973,-2908.028938719961,-5937.271817582180,6.564893120843471,3.868099152094363,0.1167845284284570
6719.999998959247,2588.200390684988,-2419.383547536225,-5870.522408430011,6.237460393271664,4.263905737612845,0.9940594363590000
6839.999998721760,3311.468494094669,-1887.724776855440,-5699.402807293013,5.799109819196878,4.583926466083128,1.853713230913479
6959.999998169951,3975.857701727799,-1322.502021595326,-5426.946613535012,5.257594054708244,4.822474505287211,2.680501667175196
7079.999997932464,4569.545249220491,-733.7619349813961,-5057.984992690045,4.622488281523251,4.975297056364198,3.459753196764522
7199.999997380655,5081.958637052498,-131.9715554803672,-4599.062449207457,3.905025174095895,5.039651117715822,4.177625536372280
7319.999997143168,5503.963186625692,472.1661528592579,-4058.322565292172,3.117901095403476,5.014353656374407,4.821348764184457
7439.999996905681,5828.024741448051,1067.901169026650,-3445.365601334682,2.275056570343262,4.899805197771336,5.379450820152959
7559.999996668193,6048.344665916592,1644.626508999006,-2771.080267361259,1.391434417626793,4.697986246940295,5.841961601727320
7679.999996745028,6160.964662829120,2192.066238441746,-2047.452478611548,0.4827194150178311,4.412426352093778,6.200592015738085
7799.999997450504,6163.839452251908,2700.458141553393,-1287.354294017064,-0.4349363025972802,4.048146058902792,6.448884722060067
7919.999996898696,6056.875870492348,3160.727827584180,-504.3166171276960,-1.345197572073741,3.611572449847065,6.582333678647267
8039.999996975530,5841.937497000287,3564.651194464650,287.7104923146488,-2.231835505413521,3.110429389259067,6.598470053179962
8159.999996423721,5522.814530552279,3905.002244499314,1074.605629901294,-3.079016630678177,2.553604145432606,6.496912559579665
8279.999996500555,5105.159213728068,4175.683612647940,1842.327763014518,-3.871586891908632,1.950992383820725,6.279380898923866
8399.999996891711,4596.387771043664,4371.837296565476,2577.167249944015,-4.595345193480278,1.313324120306436,5.949671585686126
8519.999996339902,4005.550384346481,4489.933517745281,3265.991736198432,-5.237301484728839,0.6519735003835930,5.513596124328332
8639.999996102415,3343.171373703349,4527.835944576480,3896.482396486102,-5.785914387906274,-0.02124426000190497,4.978882212395932
8759.999996179249,2621.062340301321,4484.841955861463,4457.356152968765,-6.231303700949380,-0.6942851222896986,4.355039401554538
8879.999996256083,1852.111528749419,4361.697080171930,4938.569751876228,-6.565433534751358,-1.355093790155874,3.653191351849471
8999.999996018596,1050.053152072641,4160.583209690137,5331.501854667613,-6.782262318085328,-1.991822521709542,2.885877521499152
9119.999996095430,229.2208741766941,3885.080690100150,5629.109663302393,-6.877856497489375,-2.593046992704037,2.066827839085644
9239.999995857943,-595.7100359972942,3540.104897554517,5826.057086731172,-6.850465484543368,-3.147975034187618,1.210714503345062
9359.999995620456,-1409.987153425225,3131.818391134098,5918.811989087265,-6.700556169655041,-3.646644186135697,0.3328855425554514
9479.999996011611,-2199.046999085619,2667.520231142234,5905.710618287508,-6.430806139755668,-4.080104148488228,-0.5509147356478328
9599.999996088445,-2948.777839292933,2155.514497050437,5786.987973845125,-6.046055620157881,-4.440580539937530,-1.424833002008972
9719.999995536637,-3645.774301300169,1604.960427100293,5564.773519850110,-5.553219007695444,-4.721616759439564,-2.273196312453118
9839.999995613471,-4277.579028660768,1025.706986787632,5243.052317376752,-4.961157724199080,-4.918191171395005,-3.080797997967298
