Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033
120.0000000768341,-3653.253407488086,-4526.343371419704,-3625.704799783707,5.538518295520745,-0.2894484280461114,-5.230670185310932
240.0000001536682,-2958.095393904969,-4520.696695637504,-4219.259285517618,6.030211474035636,0.3833862351208792,-4.647236974017586
360.0000002305023,-2210.302087982053,-4434.611242762307,-4737.739105912911,6.414482896179045,1.049211306471193,-3.981288180512445
480.0000003073364,-1423.189630077465,-4269.639327283308,-5171.940616872904,6.684568980331364,1.696214284353383,-3.244685123769750
600.0000003841706,-610.7654195901772,-4028.732183874883,-5514.159906688738,6.835728500183011,2.312926274345067,-2.450525122994102
720.0000004610047,212.5196810820882,-3716.186669563393,-5758.327446957029,6.865321856490837,2.888421684124728,-1.612910606667604
840.0000005378388,1032.026495007136,-3337.568565565254,-5900.114010388733,6.772854217552271,3.412508012034776,-0.7467017904517976
960.0000006146729,1833.185660663601,-2899.613851477512,-5937.006129185146,6.559982032802911,3.875902698355256,0.1327429587819084
1080.000000691507,2601.754345453751,-2410.109675258893,-5868.349870433045,6.230482963774746,4.270394228957374,1.009834818986588
1200.000000768341,3324.067181994046,-1877.757065106297,-5695.362221121767,5.790189804875897,4.588984928085912,1.869025928396828
1320.000000845175,3987.277166158154,-1312.017720870776,-5421.109899092179,5.246889482128419,4.826013148484764,2.695080140375916
1440.000000922009,4579.582416710331,-722.9474802148683,-5050.455931875696,4.610188720541887,4.977252861863425,3.473338744582601
1560.000000998843,5090.434916710989,-121.0192755163891,-4589.974867410034,3.891348459430215,5.039988970486870,4.189976834898044
1680.000001075678,5510.727634952057,483.0614211920328,-4047.837993365104,3.103089568217297,5.013067001577485,4.832246106076556
1800.000001152512,5832.956759496104,1078.545528980594,-3433.670439372789,2.259372870495619,4.896916210431870,5.388700013174303
1920.000001229346,6051.356162557027,1654.830434331687,-2758.382512565463,1.375156917183485,4.693545505522897,5.849397433801661
2040.000001306180,6162.001653483548,2201.647936810201,-2033.978064802673,0.4661373547568181,4.406512018471799,6.206081236813695
2160.000001383014,6162.883060699177,2709.246792251834,-1273.343102679818,-0.4515278958521560,4.040862571594441,6.452328485684755
2280.000001459848,6053.942709315636,3168.566638597860,-490.0182213667017,-1.361503109186252,3.603048742244421,6.583669393210321
2400.000001536682,5837.079422786082,3571.400200809056,302.0412372300196,-2.247564063841164,3.100816681187271,6.597672597646191
2520.000001613516,5516.117767094594,3910.540837904259,1088.713140337882,-3.093887176449063,2.543073304710561,6.493994848248563
2640.000001690350,5096.742865894678,4179.912717112031,1855.960277292123,-3.885333323038651,1.939730938254904,6.274393767228467
2760.000001767185,4586.401734641234,4374.681176255151,2590.081350260625,-4.607721174386047,1.301532932531865,5.942702989286241
2880.000001844019,3994.172699766303,4491.341163319284,3277.956719907964,-5.248084935918130,0.6398631895209275,5.504769659910832
3000.000001920853,3330.605072922253,4527.782017719899,3907.284423474072,-5.794911553729296,-0.03345708734041077,4.968354987101385
3120.000001997687,2607.531827087886,4483.327275551065,4466.802109898267,-6.238352731156171,-0.7063817801033790,4.342999272686836
3240.000002074521,1837.858557364366,4358.748633998848,4946.490751751279,-6.570407496350295,-1.366857482632284,3.639853580995238
3360.000002151355,1035.332491136473,4156.253689587555,5337.756295672980,-6.785071567494909,-2.003042286337481,2.871480914326486
3480.000002228189,214.2957271100097,3879.447561163753,5633.585798110681,-6.878450371392604,-2.603521549813393,2.051630435463265
3600.000002305023,-610.5727811216683,3533.269010643991,5828.675055226677,-6.848833271290256,-3.157516475319153,1.194988886132160
3720.000002381857,-1424.521733884133,3123.902170993087,5919.525266211615,-6.696727334947842,-3.655081411689067,0.3169138766433713
3840.000002458692,-2212.993572602666,2658.665469794821,5904.506856898704,-6.424849804315761,-4.087285998864313,-0.5668458523575638
3960.000002535526,-2961.887182289385,2145.879786391391,5783.889222500388,-6.038079291037561,-4.446378560830692,-1.440437785230848
4080.000002612360,-3657.812301464099,1594.718289748169,5559.835809859889,-5.543366592671059,-4.725927534645577,-2.288195010300998
4200.000002689194,-4288.330890508927,1015.040762807176,5236.364635108210,-4.949606877553468,-4.920938183257650,-3.094921980240201
4320.000002766028,-4842.180968376571,417.2155183986073,4819.275005807054,-4.267475796582187,-5.027942365719859,-3.846171098748992
4440.000002842862,-5309.478779989805,-188.0677552002596,4316.041871390963,-3.509232824429680,-5.045059714486201,-4.528504798005209
4560.000002919696,-5681.895593380668,-789.9907192299181,3735.679846533897,-2.688495790186143,-4.972029178414015,-5.129738115358643
4680.000002996530,-5952.805935148614,-1377.801092504158,3088.579524738414,-1.819991111124711,-4.810210513703256,-5.639157233644304
4800.000003073364,-6117.404641909807,-1941.005742325401,2386.319211491329,-0.9192846805707544,-4.562555925206270,-6.047710001088716
4920.000003150199,-6172.790719574487,-2469.558618585787,1641.455647376597,-0.002498673860531144,-4.233552660175110,-6.348165075164908
5040.000003227033,-6118.016646383958,-2954.040121874330,867.2976535971170,0.9139802778921946,-3.829137920101293,-6.535237019283623
5160.000003303867,-5954.102414448455,-3385.824691700534,77.66690996776548,1.813796036329111,-3.356587970665772,-6.605675400640628
5280.000003380701,-5684.014263302829,-3757.233654468429,-713.3497343266356,2.680915576213382,-2.824383784512920,-6.558316671048317
5400.000003457535,-5312.608703927317,-4061.670674953445,-1491.651914566687,3.499913996644425,-2.242055939129598,-6.394098340706678
5520.000003534369,-4846.543050274025,-4293.737501397041,-2243.376850111237,4.256246909370272,-1.620011808112018,-6.116035660301756
5640.000003611203,-4294.154256701751,-4449.328074231184,-2955.145437343536,4.936505541272018,-0.9693483269857294,-5.729161694967743
5760.000003688037,-3665.308394721545,-4525.699473140668,-3614.299027226924,5.528650307428056,-0.3016537855359113,-5.240432292989666
5880.000003764872,-2971.223583783736,-4521.518598186585,-4209.122793426678,6.022219083873918,0.3711977995121036,-4.658598014325092
6000.000003841706,-2224.269612964100,-4436.883910055601,-4729.051875394084,6.408506920851509,1.037256139824652,-3.994045583845641
6120.000003918540,-1437.747849454974,-4273.321984823674,-5164.856815349863,6.680714474941035,1.684704387543211,-3.258611869208751
6240.000003995374,-625.6553233201004,-4033.759063332358,-5508.805190944036,6.834062990749477,2.302065604962520,-2.465373753403659
6360.000004072208,197.5628951602627,-3722.468188554162,-5754.796768813691,6.865874220621934,2.878402610008399,-1.628417579034983
6480.000004149042,1017.268749263726,-3344.992921108653,-5898.469960905022,6.775614227118353,3.403507972291787,-0.7625920882992382
6600.000004225876,1818.889310868520,-2908.048999003592,-5937.277848269192,6.564900562763525,3.868081125014458,0.1167510270278484
6720.000004302710,2588.173558764929,-2419.405658912366,-5870.532539519281,6.237472861607125,4.263889778146311,0.9940247138133527
6840.000004379544,3311.443458208550,-1887.748659503686,-5699.417147096335,5.799127405575417,4.583913064915678,1.853677944504317
6960.000004456379,3975.835078329358,-1322.527339469594,-5426.965188112901,5.257616744505145,4.822464124688842,2.680466523047701
7080.000004533213,4569.525643778743,-733.7883010973073,-5058.007742205102,4.622515951535412,4.975290119679987,3.459718936183556
7200.000004610047,5081.942636275904,-131.9985317255739,-4599.089220968298,3.905057584425869,5.039648000299533,4.177592929158585
