Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033
120.0000000768341,-3653.257994405893,-4526.350069293913,-3625.627689696954,5.538383096272614,-0.2896322291758641,-5.229399016752507
239.9999995250255,-2958.139397322102,-4520.758334473993,-4218.961128926854,6.029652963141165,0.3825827595801362,-4.644866417869937
359.9999996018596,-2210.446398253377,-4434.826975996618,-4737.105940417312,6.413359659565713,1.047384377821356,-3.978138108632147
479.9999993643723,-1423.502047463999,-4270.152512734008,-5170.903107168834,6.682909892541020,1.693038286651951,-3.241169855101472
599.9999991268851,-611.2997777093549,-4029.718368906692,-5512.700958749058,6.833735395757132,2.308196928779345,-2.447088924250467
719.9999995180406,211.7427619925602,-3717.836991925146,-5756.481546035628,6.863339154268465,2.882087398696525,-1.609959168130595
839.9999989662319,1031.034081670333,-3340.069981739077,-5897.959125127046,6.771323505803252,3.404693354050557,-0.7445425210084270
959.9999993573874,1832.060026247351,-2903.127815368265,-5934.647881343585,6.559366460620041,3.866902941234732,0.1339636264992147
1079.999999434222,2600.630282722033,-2414.753928559839,-5865.900714829325,6.231181892020053,4.260635039114449,1.010149093295266
1199.999999825377,3323.120043643385,-1883.592871784286,-5692.920616587835,5.792469704902392,4.578973193824565,1.868631003015243
1319.999999587890,3986.703581046453,-1319.043437303372,-5418.742301231310,5.250831619174918,4.816280215426011,2.694304878127752
1439.999999036081,4579.576118832426,-731.0994244339730,-5048.184043802079,4.615661377616564,4.968291081043315,3.472589163012524
1559.999998798594,5091.161101852061,-130.1796409585270,-4587.770539098392,3.898010521905267,5.032201289011917,4.189666306797586
1679.999998875428,5512.299214234657,473.0515542208710,-4045.626417654832,3.110417078771210,5.006730345885931,4.832727501949410
1799.999998637941,5835.415255253012,1067.869516222355,-3431.341424929324,2.266710892168486,4.892159112264044,5.390200138342776
1919.999998714775,6054.660215398143,1643.678098243066,-2755.808874920110,1.381792150393450,4.690349237666934,5.851965538136724
2039.999999105930,6166.025139371585,2190.199093998147,-2031.038935688747,0.4713856708295528,4.404734533488432,6.209561810608965
2159.999998868443,6167.423600760729,2697.658844990299,-1269.948047480867,-0.4482424471271116,4.040279813320577,6.456374289397883
2279.999998316634,6058.738167144428,3156.967425443980,-486.1283524644744,-1.360592806962130,3.603399263702284,6.587775465897654
2399.999998707790,5841.830035402442,3559.886017361785,306.3970043547619,-2.249237011856492,3.101843241651266,6.601222003708691
2519.999999098945,5520.513000935378,3899.179900014678,1093.428175012383,-3.098110681790455,2.544575367562427,6.496322705461087
2639.999999175780,5100.490483493673,4168.755576783858,1860.850179259722,-3.891845173906991,1.941620717043524,6.274887769254376
2759.999999252614,4589.250818082393,4363.774971142776,2594.895430939787,-4.616105979337048,1.303840377772426,5.940877768912428
2879.999998700805,3995.927875026969,4480.743106427547,3282.395922482374,-5.257845097808851,0.6427196182868201,5.500308593010569
