Spacecraft1.ElapsedSecs,Spacecraft1.Earth.Latitude,Spacecraft1.Earth.Longitude,Spacecraft1.Earth.Altitude,Spacecraft1.ForceModel1.AtmosDensity
0.000000000000000,-1.577993734793578e-15,7.900918171869741e-15,230.0006999999923,0.1242527822145788
0.000000000000000,-1.578087059231389e-15,9.934160080902830e-15,280.0006999999905,0.03751048696373861
0.000000000000000,-1.577940400677216e-15,1.193709191392347e-14,330.0006999999896,0.01381981633545316
0.000000000000000,-1.578032718515342e-15,1.005501856290515e-14,380.0006999999941,0.005421099776707165
0.000000000000000,-1.578123665151563e-15,1.011411640268974e-14,430.0006999999914,0.002230812424397383
0.000000000000000,-1.577979945467580e-15,8.272776593116620e-15,480.0006999999923,0.0009679053026037469
0.000000000000000,-1.577838312627276e-15,1.211557274600523e-14,530.0006999999914,0.0004354093343074279
0.000000000000000,-1.577928673222201e-15,1.028631391662267e-14,580.0006999999914,0.0001989110371706804
0.000000000000000,-1.577561128272700e-15,1.220099302382463e-14,630.0006999999896,9.576096126946427e-05
0.000000000000000,-1.577652164500721e-15,8.551296704593088e-15,680.0006999999932,4.774219339605449e-05
0.000000000000000,-1.577516836493051e-15,1.045124380836713e-14,730.0006999999914,2.576579398614717e-05
0.000000000000000,-1.577606893438133e-15,6.864756280719052e-15,780.0006999999914,1.466025577270781e-05
0.000000000000000,-1.577473758931726e-15,1.055738355775990e-14,830.0006999999896,9.197116667471691e-06
0.000000000000000,-1.577342464203420e-15,1.060935666599893e-14,880.0006999999914,6.157893174273345e-06
0.000000000000000,-1.577431846340893e-15,8.878009444296358e-15,930.0006999999887,4.444072975014901e-06
0.000000000000000,-1.577302622701451e-15,1.071118387701791e-14,980.0006999999896,3.371657583278560e-06
