ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03
+1.200000000000000E02,-3.653257994542675E06,-4.526350069294947E06,-3.625627689573979E06,+5.538383096066847E03,-2.896322294383885E02,-5.229399016891103E03
+2.400000000000000E02,-2.958139394725132E06,-4.520758334340604E06,-4.218961130954797E06,+6.029652964550743E03,+3.825827617284307E02,-4.644866415725678E03
+3.600000000000000E02,-2.210446395101331E06,-4.434826975549070E06,-4.737105942433933E06,+6.413359660722079E03,+1.047384380135473E03,-3.978138105965843E03
+4.800000000000000E02,-1.423502042292392E06,-4.270152511538086E06,-5.170903109783339E06,+6.682909893737769E03,+1.693038290248694E03,-3.241169850486036E03
+6.000000000000000E02,-6.112997714453894E05,-4.029718366962977E06,-5.512700961154084E06,+6.833735396339825E03,+2.308196932768039E03,-2.447088918475036E03
+7.200000000000000E02,+2.117427656308445E05,-3.717836990637418E06,-5.756481547119344E06,+6.863339154111840E03,+2.882087400503169E03,-1.609959164976447E03
+8.400000000000000E02,+1.031034088066131E06,-3.340069978841680E06,-5.897959126143372E06,+6.771323504701220E03,+3.404693357279033E03,-7.445425148916624E02
+9.600000000000000E02,+1.832060030017693E06,-2.903127813554154E06,-5.934647881681004E06,+6.559366459568943E03,+3.866902942621810E03,+1.339636297876737E02
+1.080000000000000E03,+2.600630285650786E06,-2.414753927069359E06,-5.865900714894057E06,+6.231181890938966E03,+4.260635039867362E03,+1.010149095618127E03
+1.200000000000000E03,+3.323120043881263E06,-1.883592872228251E06,-5.692920617206496E06,+5.792469705368618E03,+4.578973193325324E03,+1.868631002057977E03
+1.320000000000000E03,+3.986703582553445E06,-1.319043436696052E06,-5.418742301352432E06,+5.250831618655377E03,+4.816280215377079E03,+2.694304878620053E03
+1.440000000000000E03,+4.579576122243859E06,-7.310994217150834E05,-5.048184042393156E06,+4.615661374654034E03,+4.968291081313889E03,+3.472589165997397E03
+1.560000000000000E03,+5.091161105553577E06,-1.301796373712662E05,-4.587770536643990E06,+3.898010517591909E03,+5.032201288936049E03,+4.189666310316745E03
+1.680000000000000E03,+5.512299216853140E06,+4.730515568912735E05,-4.045626415663863E06,+3.110417075368255E03,+5.006730345422822E03,+4.832727503978796E03
+1.800000000000000E03,+5.835415257768951E06,+1.067869519495186E06,-3.431341421981930E06,+2.266710887666972E03,+4.892159111284465E03,+5.390200140419245E03
+1.920000000000000E03,+6.054660217330390E06,+1.643678101242828E06,-2.755808871930996E06,+1.381792146068214E03,+4.690349236348706E03,+5.851965539422795E03
+2.040000000000000E03,+6.166025140655192E06,+2.190199095571539E06,-2.031038934349588E06,+4.713856687782712E02,+4.404734532620208E03,+6.209561810481484E03
+2.160000000000000E03,+6.167423601646858E06,+2.697658847937510E06,-1.269948043816341E06,-4.482424517428098E02,+4.040279811153577E03,+6.456374289422381E03
+2.280000000000000E03,+6.058738166902523E06,+3.156967429696076E06,-4.861283459597445E05,-1.360592814480778E03,+3.603399259617440E03,+6.587775465447707E03
+2.400000000000000E03,+5.841830034892468E06,+3.559886020281126E06,+3.063970089817647E05,-2.249237016816395E03,+3.101843238463790E03,+6.601222002267491E03
+2.520000000000000E03,+5.520513001555529E06,+3.899179901163074E06,+1.093428175881042E06,-3.098110682376472E03,+2.544575366987685E03,+6.496322704044654E03
+2.640000000000000E03,+5.100490484413374E06,+4.168755577704771E06,+1.860850179394458E06,-3.891845173513594E03,+1.941620717155736E03,+6.274887767961015E03
+2.760000000000000E03,+4.589250820040982E06,+4.363774971819894E06,+2.594895429673714E06,-4.616105977393313E03,+1.303840379307441E03,+5.940877768401904E03
+2.880000000000000E03,+3.995927874891048E06,+4.480743107596866E06,+3.282395923624417E06,-5.257845097910658E03,+6.427196177040780E02,+5.500308591090396E03
+3.000000000000000E03,+3.331132872938372E06,+4.517569338352198E06,+3.911022415224540E06,-5.805519797363018E03,-2.985282914994784E01,+4.961122288063657E03
+3.120000000000000E03,+2.606761132638551E06,+4.473603876297751E06,+4.469507675260738E06,-6.249307987370511E03,-7.017909331754805E02,+4.333049010131085E03
+3.240000000000000E03,+1.835774013068639E06,+4.349646806139476E06,+4.947849552549071E06,-6.581286399518759E03,-1.361054407356547E03,+3.627405848536472E03
+3.360000000000000E03,+1.031963937554340E06,+4.147930225334111E06,+5.337488468908842E06,-6.795547716316676E03,-1.995849006361634E03,+2.856885257814236E03
+3.480000000000000E03,+2.097055654893207E05,+3.872075856116599E06,+5.631459026486934E06,-6.888306408144233E03,-2.594844717683045E03,+2.035320204433655E03
+3.600000000000000E03,-6.163021575474078E05,+3.527027544967392E06,+5.824511547750459E06,-6.857952108080300E03,-3.147367487172852E03,+1.177430937817216E03
+3.720000000000000E03,-1.431298817238175E06,+3.118961104117215E06,+5.913202399421406E06,-6.705066886061108E03,-3.643587571916750E03,+2.985523225669659E02
+3.840000000000000E03,-2.220724032171784E06,+2.655173112869325E06,+5.895952005913515E06,-6.432397481844348E03,-4.074681210956807E03,-5.856260008974418E02
+3.960000000000000E03,-2.970474725657383E06,+2.143951107615054E06,+5.773071543237968E06,-6.044807807109949E03,-4.432981461981096E03,-1.459327267943143E03
+4.080000000000000E03,-3.667153714433361E06,+1.594426229016276E06,+5.546756580223061E06,-5.549178030483829E03,-4.712110890336038E03,-2.306964362671345E03
+4.200000000000000E03,-4.298305460689573E06,+1.016413200332661E06,+5.221049859615062E06,-4.954308374481896E03,-4.907072453042672E03,-3.113380980364374E03
+4.320000000000000E03,-4.852639665373156E06,+4.202378158848708E05,+4.801772990119427E06,-4.270789449819798E03,-5.014361528571981E03,-3.864134334222029E03
+4.440000000000000E03,-5.320234381216262E06,-1.834467272236163E05,+4.296424524316939E06,-3.510803784122501E03,-5.032033459923820E03,-4.545755654047454E03
+4.560000000000000E03,-5.692715323067317E06,-7.838496349814105E05,+3.714049180867879E06,-2.687925060863622E03,-4.959743975778376E03,-5.145984761220115E03
+4.680000000000000E03,-5.963409404055754E06,-1.370235486070643E06,+3.065079648138924E06,-1.816901035348795E03,-4.798764605314375E03,-5.653985701113580E03
+4.800000000000000E03,-6.127471212834727E06,-1.932119008382926E06,+2.361150661506026E06,-9.133897000458525E02,-4.551985095549532E03,-6.060596260543344E03
+4.920000000000000E03,-6.181973969670059E06,-2.459456181922976E06,+1.614887783444186E06,+6.335677352880874E00,-4.223862082613509E03,-6.358492888456382E03
+5.040000000000000E03,-6.125964866725435E06,-2.942828197941999E06,+8.396766930408726E05,+9.257068604562894E02,-3.820341816147633E03,-6.542350259330023E03
+5.160000000000000E03,-5.960480715973754E06,-3.373613265427124E06,+4.941795157611500E04,+1.828178626729056E03,-3.348738494502446E03,-6.608923792182044E03
+5.280000000000000E03,-5.688528211545139E06,-3.744142380968480E06,-7.417268664603400E05,+2.697516048202395E03,-2.817595214976597E03,-6.557116304248955E03
+5.400000000000000E03,-5.315027682121452E06,-4.047838310658441E06,-1.519594966493596E06,+3.518114804451256E03,-2.236536066392776E03,-6.388005630136127E03
+5.520000000000000E03,-4.846718355715286E06,-4.279333749562438E06,-2.270282261066616E06,+4.275311673413505E03,-1.616067515780948E03,-6.104815260728638E03
+5.640000000000000E03,-4.292028787937050E06,-4.434564746310951E06,-2.980396303856211E06,+4.955659071673373E03,-9.673695709686393E02,-5.712830745171744E03
+5.760000000000000E03,-3.660916433305541E06,-4.510838315527508E06,-3.637296167769862E06,+5.547155649966155E03,-3.020764770379892E02,-5.219269707364206E03
+5.880000000000000E03,-2.964681857410711E06,-4.506874088720556E06,-4.229316079428592E06,+6.039451855091517E03,+3.679416662998277E02,-4.633137543199578E03
+6.000000000000000E03,-2.215760007886078E06,-4.422818901672213E06,-4.745968209922812E06,+6.424012279340694E03,+1.030801224010030E03,-3.965027393682551E03
+6.120000000000000E03,-1.427495101187800E06,-4.260236677699941E06,-5.178121101629357E06,+6.694235478343001E03,+1.674801550434619E03,-3.226917423858652E03
+6.240000000000000E03,-6.139029289797841E05,-4.022074300908191E06,-5.518152933063421E06,+6.845541983455242E03,+2.288626721084911E03,-2.431952089437551E03
+6.360000000000000E03,+2.105753423629417E05,-3.712603991911107E06,-5.760077552804962E06,+6.875427558961570E03,+2.861533583228780E03,-1.594208393688961E03
+6.480000000000000E03,+1.031323633511627E06,-3.337344239120115E06,-5.899641934437674E06,+6.783481550007460E03,+3.383520149798158E03,-7.284545079961478E02
+6.600000000000000E03,+1.833802048653604E06,-2.902961743462611E06,-5.934394701055520E06,+6.571382624870564E03,+3.845477127316411E03,+1.500915892860718E02
+6.720000000000000E03,+2.603795896336749E06,-2.417155113513370E06,-5.863724672407471E06,+6.242860106122677E03,+4.239337790323749E03,+1.026020955567875E03
+6.840000000000000E03,+3.327657110227066E06,-1.888522687978750E06,-5.688869330886898E06,+5.803616976272657E03,+4.558190286967468E03,+1.883967962506894E03
+6.960000000000000E03,+3.992536920586430E06,-1.326417527401407E06,-5.412896022870786E06,+5.261257833995554E03,+4.796386407405320E03,+2.708840824114377E03
+7.080000000000000E03,+4.586608312721588E06,-7.407893426352534E05,-5.040654342912874E06,+4.625187426926653E03,+4.949646397326133E03,+3.486069188960617E03
+7.200000000000000E03,+5.099274078936155E06,-1.420148149108051E05,-4.578698409173711E06,+3.906470968551113E03,+5.015146164018088E03,+4.201856352679088E03
+7.320000000000000E03,+5.521355901383965E06,+4.592808384235643E05,-4.035179562575165E06,+3.117661886146668E03,+4.991575542289455E03,+4.843416250310593E03
+7.440000000000000E03,+5.845261882331475E06,+1.052408327776386E06,-3.419711436003886E06,+2.272612375169693E03,+4.879182879953039E03,+5.399201861417400E03
+7.560000000000000E03,+6.065129084570910E06,+1.626802724193642E06,-2.743207703075217E06,+1.386245484690929E03,+4.679792196344160E03,+5.859128046508242E03
+7.680000000000000E03,+6.176937085798059E06,+2.172211939162021E06,-2.017694634097954E06,+4.743042445029603E02,+4.396789725728602E03,+6.214767473283574E03
+7.800000000000000E03,+6.178590519268311E06,+2.678882391602991E06,-1.256101176655352E06,-4.469183645306408E02,+4.035089226658827E03,+6.459531945449477E03
+7.920000000000000E03,+6.069967028839223E06,+3.137738380667532E06,-4.720285295668911E05,-1.360884824383526E03,+3.601059294309507E03,+6.588827482995370E03
+8.040000000000000E03,+5.852927360525742E06,+3.540550302343558E06,+3.204959705812034E05,-2.251134457175900E03,+3.102411419698722E03,+6.600158762914744E03
+8.160000000000000E03,+5.531287118040874E06,+3.880087459609442E06,+1.107274446412303E06,-3.101598117683319E03,+2.548056623031892E03,+6.493184310721336E03
+8.280000000000000E03,+5.110751643490731E06,+4.150252353221935E06,+1.874198238730780E06,-3.896899029753667E03,+1.947941820075816E03,+6.269732350344784E03
+8.400000000000000E03,+4.598815102787250E06,+4.346194391572677E06,+2.607507280708353E06,-4.622649621187652E03,+1.312871309556895E03,+5.933777664341221E03
+8.520000000000000E03,+4.004623667596849E06,+4.464400354225265E06,+3.294044542617165E06,-5.265752620044942E03,+6.542863749612204E02,+5.491378126677688E03
+8.640000000000000E03,+3.338805494201395E06,+4.502756191323598E06,+3.921497234377309E06,-5.814637797556053E03,-1.596508053317525E01,+4.950518756919866E03
+8.760000000000000E03,+2.613275492288923E06,+4.460584144394051E06,+4.478619192657973E06,-6.259464465705282E03,-6.858327215874386E02,+4.320965698230541E03
+8.880000000000000E03,+1.841016370599857E06,+4.338652576970494E06,+4.955433357085695E06,-6.592299740285223E03,-1.343302957887739E03,+3.614067167043228E03
+9.000000000000000E03,+1.035842359955829E06,+4.139158229504819E06,+5.343408594977867E06,-6.807236064434309E03,-1.976618937273665E03,+2.842538040666781E03
+9.120000000000000E03,+2.121500543828726E05,+3.865682695364706E06,+5.635609542547545E06,-6.900484906089811E03,-2.574489982118263E03,+2.020214506248291E03
+9.240000000000000E03,-6.153381224335276E05,+3.523125303665339E06,+5.826815958101987E06,-6.870409847002575E03,-3.126271506588598E03,+1.161809095405436E03
+9.360000000000000E03,-1.431834658733673E06,+3.117615472359205E06,+5.913613838771448E06,-6.717566266761878E03,-3.622138181521625E03,+2.826687675186749E02
+9.480000000000000E03,-2.222750028919009E06,+2.656403309022893E06,+5.894455278225887E06,-6.444693870435472E03,-4.053264267755022E03,-6.014992196317465E02
+9.600000000000000E03,-2.973951991601913E06,+2.147730365458610E06,+5.769684396601541E06,-6.056659634287103E03,-4.411975380386540E03,-1.474913713284333E03
+9.720000000000000E03,-3.672015366903895E06,+1.600683341815194E06,+5.541530411893343E06,-5.560364882116351E03,-4.691879365798116E03,-2.321982947223065E03
+9.840000000000000E03,-4.304459379120654E06,+1.025033705329100E06,+5.214068675415478E06,-4.964624473832748E03,-4.887972825642607E03,-3.127571025963926E03
+9.960000000000000E03,-4.859968811008671E06,+4.310654279492348E05,+4.793151216430154E06,-4.280027990565873E03,-4.996729134601815E03,-3.877245301706247E03
+1.008000000000000E04,-5.328598273597974E06,-1.706067030431203E05,+4.286306303776655E06,-3.518780958075511E03,-5.016173610030201E03,-4.557546962855266E03
+1.020000000000000E04,-5.701952808194288E06,-7.692262630159251E05,+3.702607072564785E06,-2.694489283406647E03,-4.945923760027936E03,-5.156220292987267E03
